family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.0050000000000000001,23,0,28,1,1,1,1,1,0.00012767599999999999,0.003987745,0.00037840999999999998,0.00037840999999999998,SYNDROME_TRELLIS,0.032017092366738595,0.33740123146851297,62,32,30,32,3,32,32,100,1,1,88,1906,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,0,0,9,1,1,1,1,1,0.000105604,0.012090365,0.000282119,0.000282119,SYNDROME_TRELLIS,0.0087345584686649245,0.37432430995431004,64,33,31,33,2,33,32,292,1,1,255,1878,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,1,0,4,1,1,1,1,1,8.1406e-05,0.013755897,0.00025619400000000001,0.00025619400000000001,SYNDROME_TRELLIS,0.0059178983384362361,0.31775139152361098,64,33,31,33,1,33,32,355,1,1,319,1903,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,2,0,11,1,1,1,1,1,0.00012577000000000001,0.0049564400000000003,0.000297671,0.000297671,SYNDROME_TRELLIS,0.02537506758883392,0.42251344605285707,62,32,30,32,3,32,32,128,1,1,110,1873,32768,39,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,3,1,30,1,1,1,1,1,0.000119393,0.0027608609999999999,0.00026111899999999998,0.00026111899999999998,SYNDROME_TRELLIS,0.04324484282258325,0.45723597287060691,59,31,28,31,3,31,32,68,1,1,59,1640,32768,35,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,4,2,12,1,1,1,1,1,0.00010948200000000001,0.014413235999999999,0.000273367,0.000273367,SYNDROME_TRELLIS,0.0075959347366545589,0.40049457322939491,63,33,30,33,2,33,32,329,1,1,288,1974,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,5,0,19,1,1,1,1,1,0.000118983,0.001872779,0.00023610600000000001,0.00023610600000000001,SYNDROME_TRELLIS,0.063532856786625652,0.50393890879520209,60,31,29,31,3,31,32,52,1,1,44,1725,32768,37,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,6,1,0,1,1,1,1,1,0.0028984840000000002,0.034943108000000001,0.0038725410000000002,0.0038725410000000002,SYNDROME_TRELLIS,0.082948660433983148,0.74847083607378206,2042,956,1086,956,66,956,32,835,1,1,766,14357,32768,166,65
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,7,0,15,1,1,1,1,1,7.7935999999999994e-05,0.002150842,0.00026461300000000002,0.00026461300000000002,SYNDROME_TRELLIS,0.036235111644648932,0.29452823557421587,61,32,29,32,1,32,32,62,1,1,51,1904,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,8,0,30,1,1,1,1,1,8.2596000000000007e-05,0.0057747579999999996,0.00025418800000000003,0.00025418800000000003,SYNDROME_TRELLIS,0.014302937023508173,0.32494059515004642,62,32,30,32,1,32,32,144,1,1,126,1790,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,9,0,7,1,1,1,1,1,9.9643999999999997e-05,0.0027406800000000001,0.00023831699999999999,0.00023831699999999999,SYNDROME_TRELLIS,0.036357400353197011,0.41811536734685317,60,32,28,32,2,32,32,75,1,1,64,1770,32768,34,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,10,0,5,1,1,1,1,1,8.1975e-05,0.018725965000000001,0.00026808399999999998,0.00026808399999999998,SYNDROME_TRELLIS,0.0043776115142797715,0.30578102385819372,64,33,31,33,1,33,32,454,1,1,401,1961,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,11,0,25,1,1,1,1,1,9.5418e-05,0.0019119359999999999,0.00025981600000000001,0.00025981600000000001,SYNDROME_TRELLIS,0.049906482225346459,0.367252209255781,59,31,28,31,2,31,32,46,1,1,40,1740,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,12,1,27,1,1,1,1,1,0.00013091099999999999,0.015026497,0.00041262999999999998,0.00041262999999999998,SYNDROME_TRELLIS,0.0087120105238100397,0.31726001502556772,64,33,31,33,2,33,32,338,1,1,299,1973,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,13,0,0,1,1,1,1,1,0.000169042,0.0060174030000000002,0.00033239000000000001,0.00033239000000000001,SYNDROME_TRELLIS,0.02809218528325259,0.50856523962814759,62,31,31,31,4,31,32,151,1,1,135,1852,32768,37,4
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,14,2,26,1,1,1,1,1,0.000123628,0.0045346930000000002,0.000240991,0.000240991,SYNDROME_TRELLIS,0.027262705545888111,0.51299841072903141,62,32,30,32,3,32,32,112,1,1,97,1773,32768,35,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,15,1,23,1,1,1,1,1,0.00015202400000000001,0.011941801,0.00032795099999999999,0.00032795099999999999,SYNDROME_TRELLIS,0.012730408085011633,0.46355705577967443,64,33,31,33,4,33,32,295,1,1,263,1874,32768,36,4
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,16,0,1,1,1,1,1,1,0.00012762900000000001,0.0053977629999999999,0.000243441,0.000243441,SYNDROME_TRELLIS,0.02364479507529323,0.52427076786572524,62,33,29,33,3,33,32,137,1,1,118,1795,32768,35,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,17,0,2,1,1,1,1,1,0.00014695100000000001,0.0022769550000000002,0.00025933800000000002,0.00025933800000000002,SYNDROME_TRELLIS,0.064538385694930284,0.56663890367011394,59,31,28,31,4,31,32,56,1,1,50,1784,32768,36,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,18,0,12,1,1,1,1,1,7.5257000000000001e-05,0.002454945,0.000240454,0.000240454,SYNDROME_TRELLIS,0.030655269262651507,0.31297878180441996,60,33,27,33,1,33,32,68,1,1,61,1862,32768,33,1
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,19,0,28,1,1,1,1,1,0.00012965000000000001,0.006658438,0.00027232899999999997,0.00027232899999999997,SYNDROME_TRELLIS,0.01947153371406327,0.47607856673362009,63,33,30,33,3,33,32,175,1,1,152,1814,32768,35,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,20,0,30,1,1,1,1,1,0.000153759,0.006685496,0.00032922499999999999,0.00032922499999999999,SYNDROME_TRELLIS,0.022998891929633943,0.46703318399271015,62,33,29,33,4,33,32,160,1,1,143,1800,32768,39,4
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,21,1,4,1,1,1,1,1,0.000106017,0.011532196999999999,0.00027519600000000001,0.00027519600000000001,SYNDROME_TRELLIS,0.0091931311960765164,0.38524179130510616,64,33,31,33,2,33,32,277,1,1,242,1830,32768,34,2
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,22,1,7,1,1,1,1,1,0.00012237700000000001,0.007706142,0.00031312100000000003,0.00031312100000000003,SYNDROME_TRELLIS,0.015880449646528707,0.39082974313444324,64,33,31,33,3,33,32,230,1,1,202,1980,32768,35,3
named_crc_linear,"CRC_n32_k28_CRC-4/ITU-like",0.875,32,28,0.01,23,0,22,1,1,1,1,1,0.000100029,0.0045534620000000003,0.00024164600000000001,0.00024164600000000001,SYNDROME_TRELLIS,0.021967680854699127,0.41394850318234111,63,32,31,32,2,32,32,135,1,1,117,1882,32768,34,1
